,english,hindi,cleaned_english,english_len,cleaned_hindi,hindi_len,encoder_input,decoder_input,decoder_output,generated_translation,bleu_score
57187,"Irepeat,do youhavethevicepresident? We do.
","हैं।
","['irepeatdo', 'youhavethevicepresident', 'we', 'do']",4,"['<begin>', 'हैं', '<end>']",1,"[0, 0, 0, 0, 22, 134, 2554, 2553]","[1, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'हम', 'हम', 'कोई', 'कर', 'रहे', 'हैं', '<end>']",2.101889569428303e-78
38877,"Day 1642, hydro rig support.
","दिवस 1642, पनबिजली योजना का समर्थन है.
","['day', '1642', 'hydro', 'rig', 'support']",5,"['<begin>', 'दिवस', '1642', 'पनबिजली', 'योजना', 'का', 'समर्थन', 'है', '<end>']",7,"[0, 0, 0, 5468, 4438, 4437, 5467, 379]","[1, 263, 6509, 5261, 1412, 62, 6510, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[263, 6509, 5261, 1412, 62, 6510, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'नहीं', '2', '<end>']",1.1728449508442165e-233
7686,"Guns can't hurt him...
","बंदूकें उसे चोट नहीं कर सकते...
","['guns', 'cannot', 'hurt', 'him']",4,"['<begin>', 'बंदूकें', 'उसे', 'चोट', 'नहीं', 'कर', 'सकते', '<end>']",6,"[0, 0, 0, 0, 150, 868, 272, 867]","[1, 996, 201, 997, 22, 45, 267, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[996, 201, 997, 22, 45, 267, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'वे', 'उसे', 'नहीं', 'कर', 'सकते', '<end>']",0.5288204617637672
36776,"Don Antonio, it's Michele.
","डॉन एंटोनियो मिशेल है.
","['don', 'antonio', 'it', 'is', 'michele']",5,"['<begin>', 'डॉन', 'एंटोनियो', 'मिशेल', 'है', '<end>']",4,"[0, 0, 0, 899, 2, 43, 1139, 898]","[1, 1027, 1323, 1028, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1027, 1323, 1028, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मेरा', 'मेरा', 'यह', 'है', '<end>']",2.506862211133605e-78
52485,"Oh, no, darling, just you.
","प्रिय, ओह नहीं, सिर्फ तुम.
","['oh', 'no', 'darling', 'just', 'you']",5,"['<begin>', 'प्रिय', 'ओह', 'नहीं', 'सिर्फ', 'तुम', '<end>']",5,"[0, 0, 0, 21, 97, 3239, 20, 184]","[1, 977, 216, 22, 359, 30, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[977, 216, 22, 359, 30, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'ओह', 'नहीं', 'तुम', 'आप', 'नहीं', '<end>']",0.4200134021848841
6029,"You don't read? .?
","तुम पढ़ नहीं पाते ...
","['you', 'do', 'not', 'read']",4,"['<begin>', 'तुम', 'पढ़', 'नहीं', 'पाते', '<end>']",4,"[0, 0, 0, 0, 549, 23, 22, 21]","[1, 30, 960, 22, 961, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[30, 960, 22, 961, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'तुम', 'नहीं', 'नहीं', '<end>']",0.4141212748589645
36883,"I'm done with that.
","मैं इस के साथ काम कर रहा हूँ.
","['i', 'am', 'done', 'with', 'that']",5,"['<begin>', 'मैं', 'इस', 'के', 'साथ', 'काम', 'कर', 'रहा', 'हूँ', '<end>']",8,"[0, 0, 0, 58, 14, 451, 74, 73]","[1, 81, 109, 15, 16, 304, 45, 46, 86, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[81, 109, 15, 16, 304, 45, 46, 86, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'उसके', 'साथ', 'कर', 'रहा', 'हूँ', '<end>']",0.6655436037951524
39834,"You have five seconds.
","आपपाँचसेकंडहै.
","['you', 'have', 'five', 'seconds']",4,"['<begin>', 'आपपाँचसेकंडहै', '<end>']",1,"[0, 0, 0, 0, 404, 1696, 162, 21]","[1, 3904, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3904, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'आप', 'एक', 'तीन', 'रहे', 'हैं', '<end>']",7.1049659118959834e-155
90328,"Nice meeting you, boyses.
","मिलकर ख़ुशी हुई लड़कों।
","['nice', 'meeting', 'you', 'boyses']",4,"['<begin>', 'मिलकर', 'ख़ुशी', 'हुई', 'लड़कों', '<end>']",4,"[0, 0, 0, 0, 1837, 21, 1836, 502]","[1, 1006, 2165, 571, 2166, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1006, 2165, 571, 2166, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'आप', 'से', 'आप', 'को', 'देखो', '<end>']",4.413552387407973e-155
37066,"- Do not get upset.
","- परेशान मत हो.
","['do', 'not', 'get', 'upset']",4,"['<begin>', 'परेशान', 'मत', 'हो', '<end>']",3,"[0, 0, 0, 0, 1715, 167, 23, 22]","[1, 2032, 79, 36, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2032, 79, 36, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'कोई', 'मत', 'मत', 'करो', '<end>']",0.21401603033752975
18107,"I love only Rama.
","मैं केवल राम से प्यार है.
","['i', 'love', 'only', 'rama']",4,"['<begin>', 'मैं', 'केवल', 'राम', 'से', 'प्यार', 'है', '<end>']",6,"[0, 0, 0, 0, 1694, 227, 221, 73]","[1, 81, 269, 406, 71, 678, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[81, 269, 406, 71, 678, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'इसे', 'प्यार', 'करता', 'हूँ', '<end>']",0.4915315420280904
36880,"I am indebted to you.
","मैं अपने ऋण में हूँ.
","['i', 'am', 'indebted', 'to', 'you']",5,"['<begin>', 'मैं', 'अपने', 'ऋण', 'में', 'हूँ', '<end>']",5,"[0, 0, 0, 21, 149, 4200, 74, 73]","[1, 81, 149, 4582, 28, 86, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[81, 149, 4582, 28, 86, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'आप', 'के', 'लिए', 'कर', 'रहा', 'हूँ', '<end>']",0.22656720908801994
14582,"Courage and loyalty still exist.
","साहस और निष्ठा अब भी मौजूद हैं.
","['courage', 'and', 'loyalty', 'still', 'exist']",5,"['<begin>', 'साहस', 'और', 'निष्ठा', 'अब', 'भी', 'मौजूद', 'हैं', '<end>']",7,"[0, 0, 0, 1746, 88, 4917, 5, 1811]","[1, 2137, 7, 5829, 40, 102, 2423, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2137, 7, 5829, 40, 102, 2423, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'और', 'और', 'और', 'अभी', 'भी', 'नहीं', 'है', '<end>']",0.217271850075784
35767,"AND LEARN, MY FRIEND.
","और, मेरे दोस्त जानें.
","['and', 'learn', 'my', 'friend']",4,"['<begin>', 'और', 'मेरे', 'दोस्त', 'जानें', '<end>']",4,"[0, 0, 0, 0, 124, 76, 3284, 5]","[1, 7, 99, 151, 3971, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 99, 151, 3971, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'और', 'मेरे', 'साथ', 'को', 'पिता', '<end>']",0.41389664801650605
49126,"But don't worry about that.
","लेकिन उस के बारे में चिंता मत करो.
","['but', 'do', 'not', 'worry', 'about', 'that']",6,"['<begin>', 'लेकिन', 'उस', 'के', 'बारे', 'में', 'चिंता', 'मत', 'करो', '<end>']",8,"[0, 0, 58, 79, 661, 23, 22, 338]","[1, 389, 249, 15, 88, 28, 207, 79, 80, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[389, 249, 15, 88, 28, 207, 79, 80, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'तो', 'इसके', 'बारे', 'में', 'बात', 'नहीं', 'है', '<end>']",0.3922385140680875
468,"- And the soup?
","- और सूप?
","['and', 'the', 'soup']",3,"['<begin>', 'और', 'सूप', '<end>']",2,"[0, 0, 0, 0, 0, 1313, 6, 5]","[1, 7, 1549, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 1549, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'और', 'और', '<end>']",5.623118184955381e-78
42479,"A thief like you...
","आप जैसे एक चोर...
","['a', 'thief', 'like', 'you']",4,"['<begin>', 'आप', 'जैसे', 'एक', 'चोर', '<end>']",4,"[0, 0, 0, 0, 21, 197, 2213, 17]","[1, 186, 622, 120, 2590, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[186, 622, 120, 2590, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'एक', 'आप', 'की', 'तरह', 'की', 'तरह', '<end>']",3.9560552153426714e-78
80617,"""Someday it will kill me.""
","""किसी दिन यह मुझे मार डालेंगे।""
","['someday', 'it', 'will', 'kill', 'me']",5,"['<begin>', 'किसी', 'दिन', 'यह', 'मुझे', 'मार', 'डालेंगे', '<end>']",6,"[0, 0, 0, 71, 493, 157, 43, 3752]","[1, 72, 273, 41, 77, 564, 5716, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[72, 273, 41, 77, 564, 5716, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'फिर', 'मुझे', 'मार', 'मार', 'मार', '<end>']",0.3265873987612195
5305,"And a total fucking mystery.
","और पूरा रहस्य.
","['and', 'a', 'total', 'fucking', 'mystery']",5,"['<begin>', 'और', 'पूरा', 'रहस्य', '<end>']",3,"[0, 0, 0, 2229, 511, 1782, 17, 5]","[1, 7, 1938, 2613, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 1938, 2613, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'और', 'एक', 'मिनट', 'की', 'तरह', '<end>']",3.1476699889714443e-78
4773,"You've had five packs already.
","पहले ही तुम्हारे पांच पैक बाकी हैं.
","['you', 'have', 'had', 'five', 'packs', 'already']",6,"['<begin>', 'पहले', 'ही', 'तुम्हारे', 'पांच', 'पैक', 'बाकी', 'हैं', '<end>']",7,"[0, 0, 579, 4063, 1696, 929, 162, 21]","[1, 672, 119, 60, 3435, 2601, 1526, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[672, 119, 60, 3435, 2601, 1526, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'आप', 'पास', 'कभी', 'कभी', 'नहीं', 'है', '<end>']",2.79313688788444e-78
25449,"He's much bigger than me.
","वह मुझ से बहुत बड़ा है.
","['he', 'is', 'much', 'bigger', 'than', 'me']",6,"['<begin>', 'वह', 'मुझ', 'से', 'बहुत', 'बड़ा', 'है', '<end>']",6,"[0, 0, 71, 481, 2269, 774, 2, 137]","[1, 68, 1971, 71, 91, 268, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[68, 1971, 71, 91, 268, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'वह', 'मेरे', 'भी', 'से', 'मुझे', 'के', 'लिए', 'है', '<end>']",0.2781173256296274
36032,"- ""Do you speak"" English?
","- अंग्रेजी ""आप बात करते हैं?""
","['do', 'you', 'speak', 'english']",4,"['<begin>', 'अंग्रेजी', 'आप', 'बात', 'करते', 'हैं', '<end>']",5,"[0, 0, 0, 0, 1218, 1217, 21, 22]","[1, 1424, 186, 251, 53, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1424, 186, 251, 53, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'आप', 'का', 'नहीं', 'रहे', 'हैं', '<end>']",0.23432672736872193
47012,"© P@rM! NdeR M@nkÖÖ ™
","©@ पीआर एम nderएम@ nkÖÖ 
","['©', 'prm', 'nder', 'mnköö', '™']",5,"['<begin>', '©', 'पीआर', 'एम', 'nderएम', 'nköö', '\x99', '<end>']",6,"[0, 0, 0, 3538, 3537, 3536, 3540, 3539]","[1, 4193, 4194, 4195, 4196, 4197, 4198, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4193, 4194, 4195, 4196, 4197, 4198, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', '©', 'पीआर', 'एम', 'nderएम', 'nköö', '\x99', '<end>']",1.0
3994,"You're too old, Lasse.
","तुम काफी बूढ़े हो, लेसे.
","['you', 'are', 'too', 'old', 'lasse']",5,"['<begin>', 'तुम', 'काफी', 'बूढ़े', 'हो', 'लेसे', '<end>']",5,"[0, 0, 0, 2829, 326, 231, 95, 21]","[1, 30, 1357, 926, 36, 3371, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[30, 1357, 926, 36, 3371, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'आप', 'बहुत', 'बहुत', 'हो', 'है', '<end>']",0.14169028445914156
28535,"What ya got cookin'?
","फिरcookinगयाक्या'
","['what', 'ya', 'got', 'cooking']",4,"['<begin>', ""फिरcookinगयाक्या'"", '<end>']",1,"[0, 0, 0, 0, 685, 277, 684, 90]","[1, 780, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[780, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'क्या', 'हो', 'रही', 'है', '<end>']",0.15172455787008746
55,"Take care of what?
","क्या देख लेंगे?
","['take', 'care', 'of', 'what']",4,"['<begin>', 'क्या', 'देख', 'लेंगे', '<end>']",3,"[0, 0, 0, 0, 90, 54, 791, 125]","[1, 176, 85, 298, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[176, 85, 298, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'की', 'बात', 'की', 'तरह', '<end>']",1.2564066184005522e-231
26285,"Step away from the edge.
","किनारे से दूर रहो.
","['step', 'away', 'from', 'the', 'edge']",5,"['<begin>', 'किनारे', 'से', 'दूर', 'रहो', '<end>']",4,"[0, 0, 0, 5484, 6, 142, 141, 2729]","[1, 1968, 71, 169, 170, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1968, 71, 169, 170, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'रास्ते', 'से', 'हो', 'जाओ', '<end>']",0.2704370881392503
31740,"Has anyone used superglue?
","क्या किसी ने सुपर-ग्लू प्रयोग किया है?
","['has', 'anyone', 'used', 'superglue']",4,"['<begin>', 'क्या', 'किसी', 'ने', 'सुपरग्लू', 'प्रयोग', 'किया', 'है', '<end>']",7,"[0, 0, 0, 0, 2925, 1337, 1023, 175]","[1, 176, 72, 1605, 3473, 3474, 395, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[176, 72, 1605, 3473, 3474, 395, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'कोई', 'कुछ', 'नहीं', 'है', '<end>']",1.0731151854955466e-78
