,Unnamed: 0,english,hindi,cleaned_english,english_len,cleaned_hindi,hindi_len,encoder_input,decoder_input,decoder_output,generated_translation,bleu_score,generated_translation_attention,attention_matrix
222,60028,"What have you done?
","तुमने क्या किया है?
","['what', 'have', 'you', 'done']",4,"['<begin>', 'तुमने', 'क्या', 'किया', 'है', '<end>']",4,"[0, 0, 0, 0, 451, 21, 162, 90]","[1, 608, 176, 395, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[608, 176, 395, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'क्या', 'किया', 'है', '<end>']",0.6980484015670375,"['<begin>', 'क्या', 'क्या', 'किया', 'है', '<end>']","[[0.00345511 0.00414616 0.0075576  0.01810656 0.8769464  0.0493025
  0.03464824 0.00583748]
 [0.00345511 0.00414616 0.0075576  0.01810656 0.87694633 0.04930251
  0.03464825 0.00583749]
 [0.00345511 0.00414616 0.00755759 0.01810655 0.8769464  0.04930246
  0.03464824 0.00583748]
 [0.00345511 0.00414616 0.00755759 0.01810655 0.8769464  0.04930247
  0.03464823 0.00583748]
 [0.00345511 0.00414616 0.0075576  0.01810656 0.8769464  0.04930247
  0.03464824 0.00583748]]"
223,4590,"I'II do what I can.
","मैं जो कर सकती हूँ करूँगी.
","[""i'ii"", 'do', 'what', 'i', 'can']",5,"['<begin>', 'मैं', 'जो', 'कर', 'सकती', 'हूँ', 'करूँगी', '<end>']",6,"[0, 0, 0, 91, 73, 90, 22, 3768]","[1, 81, 231, 45, 466, 86, 4480, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[81, 231, 45, 466, 86, 4480, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'देखो', 'तुम', 'क्या', 'कर', 'रहे', 'हैं', '<end>']",0.37208925631484613,"['<begin>', 'मैं', 'मैं', 'क्या', 'कर', 'सकते', 'हैं', '<end>']","[[0.00724929 0.01609345 0.04149152 0.7021473  0.1734991  0.03515665
  0.02251529 0.00184744]
 [0.00724928 0.01609346 0.04149152 0.7021471  0.17349906 0.03515668
  0.0225153  0.00184744]
 [0.00724929 0.01609346 0.04149152 0.702147   0.17349921 0.03515666
  0.02251529 0.00184744]
 [0.00724929 0.01609346 0.04149154 0.70214707 0.17349915 0.03515669
  0.0225153  0.00184744]
 [0.00724929 0.01609346 0.04149153 0.702147   0.17349921 0.03515668
  0.02251529 0.00184744]
 [0.00724929 0.01609346 0.0414915  0.7021471  0.17349917 0.03515667
  0.02251529 0.00184744]
 [0.00724929 0.01609346 0.04149151 0.7021471  0.17349917 0.03515669
  0.02251529 0.00184744]]"
224,47211,"- Did you enjoy it?
","- आप इसे पसंद आई?
","['did', 'you', 'enjoy', 'it']",4,"['<begin>', 'आप', 'इसे', 'पसंद', 'आई', '<end>']",4,"[0, 0, 0, 0, 43, 2152, 21, 202]","[1, 186, 32, 465, 648, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[186, 32, 465, 648, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'क्या', 'तुम', 'यह', 'कर', 'रहा', 'हूँ', '<end>']",1.2726119615895568e-231,"['<begin>', 'क्या', 'तुम', 'क्या', 'कर', 'सकते', '<end>']","[[3.07053939e-04 5.47997071e-04 1.88470690e-03 1.17853321e-02
  3.29935819e-01 5.42770267e-01 8.15804973e-02 3.11883334e-02]
 [3.07053677e-04 5.47996839e-04 1.88470597e-03 1.17853237e-02
  3.29935819e-01 5.42770267e-01 8.15804526e-02 3.11883353e-02]
 [3.07053851e-04 5.47997188e-04 1.88470725e-03 1.17853321e-02
  3.29935879e-01 5.42770088e-01 8.15805197e-02 3.11883464e-02]
 [3.07053881e-04 5.47997246e-04 1.88470632e-03 1.17853321e-02
  3.29935730e-01 5.42770386e-01 8.15804824e-02 3.11883427e-02]
 [3.07053764e-04 5.47997246e-04 1.88470643e-03 1.17853265e-02
  3.29935580e-01 5.42770445e-01 8.15805271e-02 3.11883353e-02]
 [3.07053531e-04 5.47996897e-04 1.88470527e-03 1.17853209e-02
  3.29935670e-01 5.42770565e-01 8.15804303e-02 3.11883055e-02]]"
225,318,"Bagonghi, let's go this way.
","बगोंघी चलो, इधर से चलें.
","['bagonghi', 'let', 'us', 'go', 'this', 'way']",6,"['<begin>', 'बगोंघी', 'चलो', 'इधर', 'से', 'चलें', '<end>']",5,"[0, 0, 200, 3, 52, 51, 50, 4787]","[1, 5680, 58, 992, 71, 770, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5680, 58, 992, 71, 770, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'चलो', 'से', 'से', 'चलते', 'हैं', '<end>']",0.20969365066552917,"['<begin>', 'चलो', 'हम', 'इसे', 'बाहर', 'ले', 'ले', '<end>']","[[1.9459216e-03 5.4279873e-03 6.0579509e-01 2.7983257e-01 3.7197795e-02
  6.4013459e-02 5.6512123e-03 1.3599795e-04]
 [1.9459222e-03 5.4279859e-03 6.0579526e-01 2.7983239e-01 3.7197787e-02
  6.4013474e-02 5.6512114e-03 1.3599799e-04]
 [1.9459234e-03 5.4279873e-03 6.0579509e-01 2.7983242e-01 3.7197795e-02
  6.4013548e-02 5.6512151e-03 1.3599810e-04]
 [1.9459235e-03 5.4279892e-03 6.0579479e-01 2.7983272e-01 3.7197813e-02
  6.4013518e-02 5.6512151e-03 1.3599804e-04]
 [1.9459220e-03 5.4279859e-03 6.0579497e-01 2.7983263e-01 3.7197769e-02
  6.4013503e-02 5.6512137e-03 1.3599792e-04]
 [1.9459223e-03 5.4279892e-03 6.0579503e-01 2.7983254e-01 3.7197772e-02
  6.4013511e-02 5.6512146e-03 1.3599795e-04]
 [1.9459222e-03 5.4279859e-03 6.0579526e-01 2.7983248e-01 3.7197750e-02
  6.4013444e-02 5.6512114e-03 1.3599788e-04]]"
226,14359,"They are dying in vain.
","वे व्यर्थ में मर रहे हैं.
","['they', 'are', 'dying', 'in', 'vain']",5,"['<begin>', 'वे', 'व्यर्थ', 'में', 'मर', 'रहे', 'हैं', '<end>']",6,"[0, 0, 0, 4117, 28, 3070, 95, 266]","[1, 309, 4886, 28, 421, 190, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[309, 4886, 28, 421, 190, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'वे', 'में', 'में', 'में', 'रहे', 'हैं', '<end>']",0.5793776364661094,"['<begin>', 'वे', 'वे', 'में', 'कर', 'रहे', 'हैं', '<end>']","[[0.00131349 0.0014198  0.00228692 0.19357975 0.4666162  0.10083833
  0.20430845 0.02963699]
 [0.00131349 0.0014198  0.00228692 0.19357991 0.46661612 0.10083833
  0.20430851 0.029637  ]
 [0.00131349 0.0014198  0.00228692 0.19357982 0.46661592 0.1008384
  0.20430861 0.02963699]
 [0.00131349 0.0014198  0.00228692 0.19357987 0.466616   0.10083836
  0.20430855 0.029637  ]
 [0.00131349 0.0014198  0.00228692 0.19357991 0.46661612 0.1008384
  0.2043084  0.02963699]
 [0.00131349 0.0014198  0.00228692 0.19357982 0.46661592 0.10083838
  0.20430861 0.02963699]
 [0.00131349 0.0014198  0.00228692 0.19357975 0.4666162  0.10083833
  0.20430845 0.02963699]]"
227,16294,"Stand at the corner.
","कोने पर खड़े हो जाओ.
","['stand', 'at', 'the', 'corner']",4,"['<begin>', 'कोने', 'पर', 'खड़े', 'हो', 'जाओ', '<end>']",5,"[0, 0, 0, 0, 1484, 6, 215, 1237]","[1, 1750, 234, 1446, 36, 235, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1750, 234, 1446, 36, 235, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'नीचे', 'में', 'पर', '<end>']",7.565670667089989e-232,"['<begin>', 'बस', 'में', 'देखो', '<end>']","[[0.00117105 0.00128653 0.00214963 0.00445459 0.23493686 0.07459022
  0.5977188  0.08369236]
 [0.00117105 0.00128653 0.00214963 0.00445459 0.23493685 0.07459025
  0.5977187  0.08369233]
 [0.00117105 0.00128653 0.00214963 0.00445459 0.23493688 0.07459021
  0.5977188  0.0836923 ]
 [0.00117105 0.00128653 0.00214963 0.00445459 0.23493671 0.07459021
  0.59771895 0.08369234]]"
228,53098,"Brice, what's the matter?
","ब्राईस, क्या बात है?
","['brice', 'that', 'is', 'the', 'matter']",5,"['<begin>', 'ब्राईस', 'क्या', 'बात', 'है', '<end>']",4,"[0, 0, 0, 217, 6, 2, 58, 712]","[1, 812, 176, 251, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[812, 176, 251, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'यही', 'के', 'क्या', 'हुआ', 'है', '<end>']",0.30200860017671066,"['<begin>', 'यही', 'क्या', 'है', '<end>']","[[0.00115507 0.00535992 0.04053888 0.32407597 0.2765527  0.23789969
  0.06806555 0.04635218]
 [0.00115507 0.00535992 0.04053889 0.3240761  0.27655277 0.23789959
  0.06806555 0.04635218]
 [0.00115507 0.00535992 0.04053888 0.32407597 0.27655274 0.23789963
  0.06806556 0.04635218]
 [0.00115507 0.00535992 0.04053889 0.324076   0.27655274 0.23789965
  0.06806555 0.04635218]]"
229,63364,"We don't have time.
","हम समय नहीं है.
","['we', 'do', 'not', 'have', 'time']",5,"['<begin>', 'हम', 'समय', 'नहीं', 'है', '<end>']",4,"[0, 0, 0, 400, 162, 23, 22, 134]","[1, 161, 455, 22, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[161, 455, 22, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'हमारे', 'पास', 'नहीं', 'है', '<end>']",0.7048050905062194,"['<begin>', 'हम', 'सब', 'नहीं', 'है', '<end>']","[[0.00054634 0.00149031 0.00661607 0.19416821 0.2364339  0.5028791
  0.05522822 0.00263789]
 [0.00054634 0.00149031 0.00661608 0.1941681  0.23643376 0.5028793
  0.05522825 0.00263789]
 [0.00054634 0.00149031 0.00661607 0.19416837 0.23643377 0.5028791
  0.05522824 0.00263789]
 [0.00054634 0.00149031 0.00661607 0.194168   0.23643395 0.50287926
  0.05522819 0.00263789]
 [0.00054634 0.00149031 0.00661607 0.19416827 0.23643385 0.502879
  0.05522827 0.00263789]]"
230,72006,"I can't break through.
","मैं के माध्यम से नहीं तोड़ सकते।
","['i', 'cannot', 'break', 'through']",4,"['<begin>', 'मैं', 'के', 'माध्यम', 'से', 'नहीं', 'तोड़', 'सकते', '<end>']",7,"[0, 0, 0, 0, 691, 1074, 272, 73]","[1, 81, 15, 788, 71, 22, 1504, 267, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[81, 15, 788, 71, 22, 1504, 267, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'उसे', 'को', 'नहीं', 'कर', 'सकते', '<end>']",0.43448192799523805,"['<begin>', 'मैं', 'उसे', 'नहीं', 'कर', 'सकते', 'हैं', '<end>']","[[8.6623738e-03 8.6998278e-03 1.0669778e-02 1.6189577e-02 8.8299692e-02
  1.2629747e-01 7.4068630e-01 4.9501838e-04]
 [8.6623728e-03 8.6998269e-03 1.0669777e-02 1.6189575e-02 8.8299721e-02
  1.2629753e-01 7.4068624e-01 4.9501855e-04]
 [8.6623738e-03 8.6998278e-03 1.0669778e-02 1.6189573e-02 8.8299729e-02
  1.2629747e-01 7.4068630e-01 4.9501855e-04]
 [8.6623738e-03 8.6998278e-03 1.0669778e-02 1.6189577e-02 8.8299729e-02
  1.2629747e-01 7.4068630e-01 4.9501838e-04]
 [8.6623663e-03 8.6998278e-03 1.0669773e-02 1.6189564e-02 8.8299692e-02
  1.2629747e-01 7.4068630e-01 4.9501838e-04]
 [8.6623738e-03 8.6998278e-03 1.0669778e-02 1.6189577e-02 8.8299729e-02
  1.2629747e-01 7.4068630e-01 4.9501838e-04]
 [8.6623672e-03 8.6998213e-03 1.0669770e-02 1.6189564e-02 8.8299617e-02
  1.2629738e-01 7.4068642e-01 4.9501797e-04]]"
231,92376,"Shall we do one?
","-क्या हमें यह करना चाहिए?
","['shall', 'we', 'do', 'one']",4,"['<begin>', 'क्या', 'हमें', 'यह', 'करना', 'चाहिए', '<end>']",5,"[0, 0, 0, 0, 248, 22, 134, 1236]","[1, 176, 669, 41, 175, 503, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[176, 669, 41, 175, 503, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'हम', 'एक', 'नहीं', 'है', '<end>']",0.18444888331186565,"['<begin>', 'हम', 'एक', 'चाहिए', '<end>']","[[0.01237868 0.00888804 0.00827882 0.01262585 0.24157116 0.6680026
  0.03435119 0.01390357]
 [0.01237868 0.00888804 0.00827882 0.01262585 0.24157128 0.66800255
  0.03435121 0.01390357]
 [0.01237867 0.00888803 0.00827882 0.01262584 0.24157117 0.66800267
  0.03435117 0.01390357]
 [0.01237867 0.00888803 0.00827882 0.01262585 0.24157117 0.66800267
  0.03435118 0.01390357]]"
232,28296,"The wall isn't going anywhere.
","दीवार कहीं भी नहीं जा रहा है।
","['the', 'wall', 'is', 'not', 'going', 'anywhere']",6,"['<begin>', 'दीवार', 'कहीं', 'भी', 'नहीं', 'जा', 'रहा', 'है', '<end>']",7,"[0, 0, 225, 572, 23, 2, 322, 6]","[1, 369, 1059, 102, 22, 434, 46, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[369, 1059, 102, 22, 434, 46, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'कहाँ', 'के', 'नहीं', 'हो', 'गया', 'है', '<end>']",0.18510765049636382,"['<begin>', 'क्या', 'हो', 'रहा', 'है', '<end>']","[[4.6745007e-04 1.9643095e-03 5.5498369e-02 7.3660463e-01 2.0194855e-01
  2.7113729e-03 7.7917374e-04 2.6188334e-05]
 [4.6744963e-04 1.9643079e-03 5.5498313e-02 7.3660499e-01 2.0194826e-01
  2.7113720e-03 7.7917340e-04 2.6188321e-05]
 [4.6745010e-04 1.9643097e-03 5.5498373e-02 7.3660469e-01 2.0194846e-01
  2.7113731e-03 7.7917386e-04 2.6188336e-05]
 [4.6744972e-04 1.9643083e-03 5.5498298e-02 7.3660481e-01 2.0194840e-01
  2.7113713e-03 7.7917357e-04 2.6188314e-05]
 [4.6744983e-04 1.9643090e-03 5.5498343e-02 7.3660469e-01 2.0194846e-01
  2.7113731e-03 7.7917386e-04 2.6188336e-05]]"
233,65195,"The world wants peace.
","दुनिया को अमन की ज़रूरत है।
","['the', 'world', 'wants', 'peace']",4,"['<begin>', 'दुनिया', 'को', 'अमन', 'की', 'ज़रूरत', 'है', '<end>']",6,"[0, 0, 0, 0, 2324, 2323, 495, 6]","[1, 568, 84, 2721, 96, 1317, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[568, 84, 2721, 96, 1317, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'दुनिया', '<end>']",3.061323899197402e-155,"['<begin>', 'वे', 'उसे', 'लिए', 'होगा', '<end>']","[[0.00465338 0.00853226 0.01659532 0.0295494  0.39658037 0.53819835
  0.00479789 0.00109307]
 [0.00465338 0.00853226 0.01659531 0.02954939 0.39658058 0.5381981
  0.00479789 0.00109307]
 [0.00465338 0.00853226 0.01659531 0.02954937 0.3965806  0.5381981
  0.00479789 0.00109307]
 [0.00465338 0.00853226 0.01659531 0.02954937 0.3965805  0.53819823
  0.00479789 0.00109307]
 [0.00465338 0.00853226 0.01659531 0.02954938 0.3965805  0.53819823
  0.00479789 0.00109307]]"
234,60311,"I'm tired of the safe!
","मैं सुरक्षित थक गया हूँ!
","['i', 'am', 'tired', 'of', 'the', 'safe']",6,"['<begin>', 'मैं', 'सुरक्षित', 'थक', 'गया', 'हूँ', '<end>']",5,"[0, 0, 44, 6, 54, 3270, 74, 73]","[1, 81, 637, 3890, 321, 86, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[81, 637, 3890, 321, 86, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'बहुत', 'बहुत', 'से', 'को', 'कर', 'रहा', 'हूँ', '<end>']",0.3041850726045162,"['<begin>', 'मैं', 'के', 'लिए', 'से', 'रहा', 'हूँ', '<end>']","[[0.00091922 0.00186936 0.05542621 0.04363081 0.62177384 0.25444007
  0.01794918 0.00399134]
 [0.00091922 0.00186936 0.05542621 0.04363081 0.6217737  0.25444007
  0.01794918 0.00399134]
 [0.00091922 0.00186936 0.05542622 0.04363082 0.62177384 0.25444007
  0.01794918 0.00399135]
 [0.00091922 0.00186936 0.05542622 0.04363082 0.62177384 0.25444007
  0.01794918 0.00399135]
 [0.00091922 0.00186936 0.05542623 0.04363082 0.6217739  0.25443998
  0.01794919 0.00399135]
 [0.00091922 0.00186936 0.05542622 0.04363082 0.62177384 0.25443998
  0.01794918 0.00399135]
 [0.00091922 0.00186936 0.05542623 0.04363083 0.62177366 0.25444013
  0.01794919 0.00399135]]"
235,41176,"I will pluck your head.
","मैं अपने सिर बांधना होगा.
","['i', 'will', 'pluck', 'your', 'head']",5,"['<begin>', 'मैं', 'अपने', 'सिर', 'बांधना', 'होगा', '<end>']",5,"[0, 0, 0, 1604, 46, 4719, 157, 73]","[1, 81, 149, 959, 5601, 203, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[81, 149, 959, 5601, 203, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'अपने', 'अपने', 'को', 'ले', 'जाएगा', '<end>']",0.3847340396603786,"['<begin>', 'मैं', 'अपने', 'को', 'को', 'जाएगा', '<end>']","[[0.00424631 0.00414397 0.00647343 0.17216122 0.56074333 0.2344725
  0.01660831 0.00115093]
 [0.00424631 0.00414397 0.00647343 0.17216125 0.56074315 0.23447256
  0.01660832 0.00115093]
 [0.00424631 0.00414397 0.00647343 0.17216115 0.56074333 0.2344725
  0.01660832 0.00115093]
 [0.0042463  0.00414397 0.00647343 0.17216112 0.5607433  0.2344727
  0.01660832 0.00115093]
 [0.00424631 0.00414397 0.00647344 0.17216125 0.56074315 0.23447256
  0.01660832 0.00115093]
 [0.0042463  0.00414397 0.00647343 0.17216122 0.56074333 0.2344725
  0.01660831 0.00115093]]"
236,52117,"- Like an animal?
","- एक जानवर की तरह?
","['like', 'an', 'animal']",3,"['<begin>', 'एक', 'जानवर', 'की', 'तरह', '<end>']",4,"[0, 0, 0, 0, 0, 2812, 312, 197]","[1, 120, 3352, 96, 230, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[120, 3352, 96, 230, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'एक', 'एक', 'की', 'तरह', '<end>']",0.2758512992979459,"['<begin>', 'एक', 'तरह', 'की', '<end>']","[[0.03822694 0.02160631 0.01697295 0.02244756 0.0464191  0.5413929
  0.26639208 0.04654215]
 [0.03822693 0.0216063  0.01697295 0.02244756 0.04641908 0.541393
  0.26639205 0.04654215]
 [0.03822693 0.0216063  0.01697295 0.02244755 0.04641908 0.541393
  0.266392   0.04654215]
 [0.03822692 0.0216063  0.01697295 0.02244755 0.04641909 0.5413929
  0.2663921  0.04654216]]"
237,86534,"Year after year after year.
","साल दर साल दर साल।
","['year', 'after', 'year', 'after', 'year']",5,"['<begin>', 'साल', 'दर', 'साल', 'दर', 'साल', '<end>']",5,"[0, 0, 0, 207, 417, 207, 417, 207]","[1, 242, 5615, 242, 5615, 242, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[242, 5615, 242, 5615, 242, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'पहले', 'पहले', 'बाद', 'बाद', 'बाद', '<end>']",5.175590928920413e-155,"['<begin>', 'बस', 'के', 'लिए', 'में', 'मैंने', 'दिया', '<end>']","[[0.11339553 0.14686155 0.16659343 0.1275615  0.38737154 0.01730534
  0.03477943 0.00613167]
 [0.1133955  0.14686155 0.16659336 0.12756148 0.3873717  0.01730534
  0.03477943 0.00613166]
 [0.11339552 0.14686151 0.16659339 0.12756146 0.38737175 0.01730534
  0.03477943 0.00613166]
 [0.11339552 0.14686152 0.16659339 0.12756144 0.38737175 0.01730534
  0.03477943 0.00613166]
 [0.11339557 0.14686154 0.16659343 0.1275615  0.38737145 0.01730534
  0.03477943 0.00613166]
 [0.11339555 0.14686154 0.16659343 0.12756146 0.38737154 0.01730534
  0.03477944 0.00613167]
 [0.11339553 0.14686148 0.16659339 0.12756146 0.38737175 0.01730534
  0.03477942 0.00613166]]"
238,66252,"- Can anybody hear me?
","- कोई मुझे सुन पा रहा है?
","['can', 'anybody', 'hear', 'me']",4,"['<begin>', 'कोई', 'मुझे', 'सुन', 'पा', 'रहा', 'है', '<end>']",6,"[0, 0, 0, 0, 71, 1024, 1243, 91]","[1, 89, 77, 1157, 297, 46, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[89, 77, 1157, 297, 46, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'कोई', 'भी', 'मुझे', 'नहीं', 'है', '<end>']",0.24421958958397624,"['<begin>', 'मुझे', 'मुझे', 'भी', 'नहीं', 'कर', 'सकते', '<end>']","[[2.17630877e-04 4.18523268e-04 1.08646986e-03 3.05273454e-03
  1.06989108e-01 3.48810673e-01 5.06106913e-01 3.33179533e-02]
 [2.17630703e-04 4.18523152e-04 1.08646904e-03 3.05273361e-03
  1.06988974e-01 3.48810583e-01 5.06107211e-01 3.33179086e-02]
 [2.17630688e-04 4.18523123e-04 1.08646892e-03 3.05273221e-03
  1.06988914e-01 3.48810405e-01 5.06107450e-01 3.33179049e-02]
 [2.17630746e-04 4.18523035e-04 1.08646881e-03 3.05273291e-03
  1.06989004e-01 3.48810643e-01 5.06107092e-01 3.33179124e-02]
 [2.17630964e-04 4.18523443e-04 1.08646974e-03 3.05273570e-03
  1.06989101e-01 3.48810494e-01 5.06107092e-01 3.33179459e-02]
 [2.17630804e-04 4.18523356e-04 1.08646951e-03 3.05273361e-03
  1.06989123e-01 3.48810405e-01 5.06107211e-01 3.33179198e-02]
 [2.17630819e-04 4.18523181e-04 1.08646962e-03 3.05273384e-03
  1.06989034e-01 3.48810405e-01 5.06107271e-01 3.33179422e-02]]"
239,76649,"Ah, my claw thingy!
","आह, मेरे पंजे गए!
","['ah', 'my', 'claw', 'thingy']",4,"['<begin>', 'आह', 'मेरे', 'पंजे', 'गए', '<end>']",4,"[0, 0, 0, 0, 1480, 1479, 76, 270]","[1, 66, 99, 1745, 238, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[66, 99, 1745, 238, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'ओह', 'मैं', 'अपने', 'को', 'दिया', '<end>']",0.38538569180303145,"['<begin>', 'ओह', 'मेरे', 'मेरे', 'मेरे', '<end>']","[[0.00259203 0.00149359 0.00099763 0.00100163 0.00082059 0.02090064
  0.7680117  0.2041822 ]
 [0.00259204 0.00149359 0.00099763 0.00100163 0.00082059 0.02090065
  0.7680114  0.20418258]
 [0.00259203 0.00149359 0.00099763 0.00100163 0.00082059 0.02090064
  0.7680116  0.20418227]
 [0.00259203 0.00149359 0.00099763 0.00100163 0.00082059 0.02090063
  0.7680116  0.20418227]
 [0.00259203 0.00149359 0.00099763 0.00100163 0.00082059 0.02090063
  0.7680117  0.2041822 ]]"
