,cleaned_english,cleaned_hindi,generated_translation,generated_translation_attention
7686,"['guns', 'cannot', 'hurt', 'him']","['<begin>', 'बंदूकें', 'उसे', 'चोट', 'नहीं', 'कर', 'सकते', '<end>']","['<begin>', 'उसे', 'उसे', 'नहीं', 'कर', 'सकते', 'हैं', '<end>']","['<begin>', 'और', 'उसे', 'नहीं', 'नहीं', 'सकते', '<end>']"
36776,"['don', 'antonio', 'it', 'is', 'michele']","['<begin>', 'डॉन', 'एंटोनियो', 'मिशेल', 'है', '<end>']","['<begin>', 'अरे', 'यह', 'नाम', 'है', '<end>']","['<begin>', 'उन्होंने', 'कहा', 'यह', 'यह', 'है', '<end>']"
52485,"['oh', 'no', 'darling', 'just', 'you']","['<begin>', 'प्रिय', 'ओह', 'नहीं', 'सिर्फ', 'तुम', '<end>']","['<begin>', 'ओह', 'नहीं', 'तुम', '<end>']","['<begin>', 'ओह', 'मुझे', 'तुम', 'मुझे', 'तुम', '<end>']"
6029,"['you', 'do', 'not', 'read']","['<begin>', 'तुम', 'पढ़', 'नहीं', 'पाते', '<end>']","['<begin>', 'तुम', 'नहीं', '<end>']","['<begin>', 'तुम', 'नहीं', 'कर', 'सकते', '<end>']"
36883,"['i', 'am', 'done', 'with', 'that']","['<begin>', 'मैं', 'इस', 'के', 'साथ', 'काम', 'कर', 'रहा', 'हूँ', '<end>']","['<begin>', 'मैं', 'इस', 'बारे', 'में', 'रहा', 'है', '<end>']","['<begin>', 'मैं', 'बहुत', 'साथ', 'हूँ', '<end>']"
39834,"['you', 'have', 'five', 'seconds']","['<begin>', 'आपपाँचसेकंडहै', '<end>']","['<begin>', 'आप', 'एक', 'मिल', 'है', '<end>']","['<begin>', 'आप', 'एक', 'मिनट', 'से', 'है', '<end>']"
90328,"['nice', 'meeting', 'you', 'boyses']","['<begin>', 'मिलकर', 'ख़ुशी', 'हुई', 'लड़कों', '<end>']","['<begin>', 'तुम', 'तुम', 'से', 'से', '<end>']","['<begin>', 'अरे', 'आप', 'एक', 'तरह', 'से', 'तरह', '<end>']"
37066,"['do', 'not', 'get', 'upset']","['<begin>', 'परेशान', 'मत', 'हो', '<end>']","['<begin>', 'मत', 'मत', '<end>']","['<begin>', 'मत', 'मत', 'करो', '<end>']"
18107,"['i', 'love', 'only', 'rama']","['<begin>', 'मैं', 'केवल', 'राम', 'से', 'प्यार', 'है', '<end>']","['<begin>', 'मैं', 'मेरे', 'साथ', 'नहीं', 'था', '<end>']","['<begin>', 'मैं', 'बहुत', 'प्यार', 'नहीं', 'है', '<end>']"
36880,"['i', 'am', 'indebted', 'to', 'you']","['<begin>', 'मैं', 'अपने', 'ऋण', 'में', 'हूँ', '<end>']","['<begin>', 'मैं', 'तुम्हें', 'लिए', 'रहा', 'हूँ', '<end>']","['<begin>', 'मैं', 'तुम्हें', 'हूँ', 'हूँ', '<end>']"
14582,"['courage', 'and', 'loyalty', 'still', 'exist']","['<begin>', 'साहस', 'और', 'निष्ठा', 'अब', 'भी', 'मौजूद', 'हैं', '<end>']","['<begin>', 'और', 'और', 'और', 'कुछ', 'भी', 'हैं', '<end>']","['<begin>', 'और', 'और', 'वे', 'से', '<end>']"
35767,"['and', 'learn', 'my', 'friend']","['<begin>', 'और', 'मेरे', 'दोस्त', 'जानें', '<end>']","['<begin>', 'मेरे', 'मेरे', 'पिता', 'को', 'को', '<end>']","['<begin>', 'और', 'मेरी', 'पिता', '<end>']"
49126,"['but', 'do', 'not', 'worry', 'about', 'that']","['<begin>', 'लेकिन', 'उस', 'के', 'बारे', 'में', 'चिंता', 'मत', 'करो', '<end>']","['<begin>', 'यह', 'कुछ', 'नहीं', 'है', '<end>']","['<begin>', 'लेकिन', 'कुछ', 'भी', 'नहीं', 'है', '<end>']"
468,"['and', 'the', 'soup']","['<begin>', 'और', 'सूप', '<end>']","['<begin>', 'और', '<end>']","['<begin>', 'और', 'एक', '<end>']"
42479,"['a', 'thief', 'like', 'you']","['<begin>', 'आप', 'जैसे', 'एक', 'चोर', '<end>']","['<begin>', 'एक', 'एक', 'तरह', 'की', 'तरह', '<end>']","['<begin>', 'एक', 'कैसे', 'आप', 'एक', 'तरह', '<end>']"
80617,"['someday', 'it', 'will', 'kill', 'me']","['<begin>', 'किसी', 'दिन', 'यह', 'मुझे', 'मार', 'डालेंगे', '<end>']","['<begin>', 'मुझे', 'मुझे', 'मुझे', 'दो', '<end>']","['<begin>', 'तो', 'मुझे', 'मुझे', 'मार', 'सकते', '<end>']"
5305,"['and', 'a', 'total', 'fucking', 'mystery']","['<begin>', 'और', 'पूरा', 'रहस्य', '<end>']","['<begin>', 'और', 'एक', 'एक', 'और', '<end>']","['<begin>', 'और', 'एक', 'और', 'की', 'एक', '<end>']"
4773,"['you', 'have', 'had', 'five', 'packs', 'already']","['<begin>', 'पहले', 'ही', 'तुम्हारे', 'पांच', 'पैक', 'बाकी', 'हैं', '<end>']","['<begin>', 'आप', 'एक', 'पहले', 'को', 'गया', 'है', '<end>']","['<begin>', 'आप', 'एक', 'पहले', 'को', 'गया', 'गया', 'है', '<end>']"
25449,"['he', 'is', 'much', 'bigger', 'than', 'me']","['<begin>', 'वह', 'मुझ', 'से', 'बहुत', 'बड़ा', 'है', '<end>']","['<begin>', 'वह', 'भी', 'भी', 'भी', 'भी', 'है', '<end>']","['<begin>', 'वह', 'मुझे', 'भी', 'से', 'है', '<end>']"
36032,"['do', 'you', 'speak', 'english']","['<begin>', 'अंग्रेजी', 'आप', 'बात', 'करते', 'हैं', '<end>']","['<begin>', 'तुम', 'तुम', 'कर', 'सकते', 'हो', '<end>']","['<begin>', 'तुम', 'बात', 'कर', 'रहे', 'हैं', '<end>']"
47012,"['©', 'prm', 'nder', 'mnköö', '™']","['<begin>', '©', 'पीआर', 'एम', 'nderएम', 'nköö', '\x99', '<end>']","['<begin>', '©', 'पीआर', 'एम', 'एम', '\x99', '<end>']","['<begin>', '©', 'पीआर', 'एम', 'एम', 'एम', 'एम', 'एम', 'एम', 'एम', 'एम', '\x99', '<end>']"
3994,"['you', 'are', 'too', 'old', 'lasse']","['<begin>', 'तुम', 'काफी', 'बूढ़े', 'हो', 'लेसे', '<end>']","['<begin>', 'तुम', 'बहुत', 'बहुत', 'हो', '<end>']","['<begin>', 'तुम', 'बहुत', 'बहुत', 'रहे', 'हैं', '<end>']"
28535,"['what', 'ya', 'got', 'cooking']","['<begin>', ""फिरcookinगयाक्या'"", '<end>']","['<begin>', 'क्या', 'क्या', 'है', '<end>']","['<begin>', 'क्या', 'कैसे', 'हो', 'गया', 'है', '<end>']"
55,"['take', 'care', 'of', 'what']","['<begin>', 'क्या', 'देख', 'लेंगे', '<end>']","['<begin>', 'बात', 'की', 'तरह', '<end>']","['<begin>', 'की', 'की', 'तरह', 'की', '<end>']"
26285,"['step', 'away', 'from', 'the', 'edge']","['<begin>', 'किनारे', 'से', 'दूर', 'रहो', '<end>']","['<begin>', 'से', 'से', 'से', 'जाओ', '<end>']","['<begin>', 'सकते', 'हैं', '<end>']"
31740,"['has', 'anyone', 'used', 'superglue']","['<begin>', 'क्या', 'किसी', 'ने', 'सुपरग्लू', 'प्रयोग', 'किया', 'है', '<end>']","['<begin>', 'वह', 'नहीं', 'है', '<end>']","['<begin>', 'कोई', 'भी', 'नहीं', 'है', '<end>']"
58495,"['clear', 'the', 'area', 'now']","['<begin>', 'ये', 'जगह', 'फ़ौरन', 'ख़ाली', 'कर', 'दें', '<end>']","['<begin>', 'अब', 'हम', 'में', 'कर', 'रहे', 'हैं', '<end>']","['<begin>', 'लेकिन', 'यहाँ', 'नहीं', 'है', '<end>']"
35762,"['glove', 'compartment', 'opens']","['<begin>', 'दस्तानाडिब्बेखुलतीहै', '<end>']","['<begin>', 'नाम', 'पर', 'है', '<end>']","['<begin>', 'रही', 'है', '<end>']"
39850,"['she', 'does', 'not', 'have', 'to', 'die']","['<begin>', 'वह', 'मरने', 'के', 'लिए', 'नहीं', 'है', '<end>']","['<begin>', 'वह', 'के', 'लिए', 'नहीं', 'है', '<end>']","['<begin>', 'वह', 'एक', 'काम', 'नहीं', 'है', '<end>']"
64512,"['no', 'this', 'was', 'different']","['<begin>', 'नहीं', 'यह', 'अलग', 'था', '<end>']","['<begin>', 'नहीं', 'यह', 'बहुत', 'था', '<end>']","['<begin>', 'नहीं', 'यह', 'एक', 'था', '<end>']"
35037,"['it', 'is', 'only', 'music']","['<begin>', 'यह', 'केवल', 'संगीत', 'है', '<end>']","['<begin>', 'यह', 'यह', 'नहीं', 'है', '<end>']","['<begin>', 'यह', 'एक', 'नहीं', 'है', '<end>']"
38996,"['engaged', 'in', 'recovery', 'now']","['<begin>', 'अब', 'वसूली', 'में', 'लगे', 'हुए', 'है', '<end>']","['<begin>', 'वहाँ', 'में', 'में', 'हैं', '<end>']","['<begin>', 'अब', 'में', 'में', 'कर', 'रहे', 'हैं', '<end>']"
36823,"['it', 'is', 'my', 'decision']","['<begin>', 'यह', 'मेरा', 'फैसला', 'है', '<end>']","['<begin>', 'यह', 'मेरा', 'मेरी', 'है', '<end>']","['<begin>', 'यह', 'मेरी', 'है', '<end>']"
20245,"['who', 'brought', 'this', 'guy', 'along']","['<begin>', 'साथ', 'में', 'यह', 'लड़का', 'कौन', 'लाया', '<end>']","['<begin>', 'कि', 'अच्छा', 'अच्छा', 'है', '<end>']","['<begin>', 'एक', 'और', 'अच्छा', 'है', '<end>']"
50179,"['chuckles', 'yeah', 'i', 'think', 'so']","['<begin>', 'हंसते', 'हुए', 'हाँ', 'मुझे', 'ऐसा', 'लगता', 'है', '<end>']","['<begin>', 'हाँ', 'मैं', 'मैं', 'कुछ', 'हो', '<end>']","['<begin>', 'अरे', 'मैं', 'बहुत', 'बहुत', 'पता', 'है', '<end>']"
10422,"['wejust', 'got', 'nailed', 'man']","['<begin>', 'हम', 'फंस', 'गये', 'यार', '<end>']","['<begin>', 'अरे', 'ठीक', 'है', '<end>']","['<begin>', '©', 'पीआर', 'एक', '©', 'गया', '<end>']"
42254,"['[', 'wind', 'chimes', 'ringing', ']']","['<begin>', '[पवन', 'बज', 'झंकार]', '<end>']","['<begin>', 'अरे', '<end>']","['<begin>', 'कराह', '<end>']"
3752,"['oh', 'it', 'is', 'only', 'paper']","['<begin>', 'ओह', 'यह', 'तो', 'कागज', 'है', '<end>']","['<begin>', 'हाँ', 'यह', 'यह', 'है', '<end>']","['<begin>', 'हाँ', 'यह', 'यह', 'है', '<end>']"
44044,"['echo', 'you', 'are', 'a', 'go']","['<begin>', 'इको', 'आप', 'एक', 'जाने', 'हैं', '<end>']","['<begin>', 'तुम', 'तुम', 'पर', 'कर', 'रहे', 'हैं', '<end>']","['<begin>', 'तुम', 'तुम', 'एक', 'रहे', 'हो', '<end>']"
8599,"['give', 'them', 'to', 'me']","['<begin>', 'उन्हें', 'मुझे', 'दे', '<end>']","['<begin>', 'मुझे', 'मेरे', 'लिए', '<end>']","['<begin>', 'मुझे', 'उसे', 'उसे', '<end>']"
34100,"['i', 'am', 'telling', 'you', 'the', 'truth']","['<begin>', 'मैं', 'तुम्हें', 'सच', 'कह', 'रहा', 'हूँ', '<end>']","['<begin>', 'मैं', 'तुम्हें', 'साथ', 'हूँ', '<end>']","['<begin>', 'मैं', 'तुम्हें', 'हूँ', 'कि', 'हूँ', '<end>']"
50000,"['all', 'right', 'everybody', 'let', 'us', 'eat']","['<begin>', 'सब', 'ठीक', 'है', 'सब', 'लोग', 'चलो', 'खाओ', '<end>']","['<begin>', 'है', 'ठीक', 'है', '<end>']","['<begin>', 'ठीक', 'है', 'ठीक', 'है', 'आप', 'कुछ', 'बात', 'है', '<end>']"
88569,"['what', 'am', 'i', 'looking', 'at']","['<begin>', 'मेरी', 'नज़र', 'किस', 'पर', 'है', '<end>']","['<begin>', 'मैं', 'क्या', 'कर', 'रहा', 'हूँ', '<end>']","['<begin>', 'मैं', 'मैं', 'यहाँ', 'हूँ', '<end>']"
12881,"['we', 'must', 'go', 'on', 'ptolemy']","['<begin>', 'हम', 'टॉलेमी', 'पर', 'जाना', 'चाहिए', '<end>']","['<begin>', 'हम', 'पर', 'पर', 'पर', 'पर', 'नहीं', 'है', '<end>']","['<begin>', 'हम', 'वापस', 'जा', 'सकते', 'हैं', '<end>']"
4198,"['are', 'you', 'so', 'goddamn', 'stupid']","['<begin>', 'क्या', 'इतने', 'बेवकूफ', 'हो', '<end>']","['<begin>', 'आप', 'बहुत', 'बहुत', 'हैं', '<end>']","['<begin>', 'आप', 'बहुत', 'बहुत', 'रहे', 'हैं', '<end>']"
60767,"['i', 'can', 'promise', 'you', 'that']","['<begin>', 'मैं', 'आपको', 'लगता', 'है', 'कि', 'वादा', 'कर', 'सकते', 'हैं', '<end>']","['<begin>', 'मैं', 'तुम्हें', 'पता', 'है', 'कि', 'आप', 'एक', 'सकते', 'हैं', '<end>']","['<begin>', 'मैं', 'तुम्हें', 'भी', 'नहीं', 'कर', 'सकते', 'हैं', '<end>']"
27624,"['beast', 'havok', 'back', 'him', 'up']","['<begin>', 'द', 'बीस्ट', 'havok', 'उन्हें', 'वापस', 'ऊपर', '<end>']","['<begin>', 'उसे', 'उसे', 'वापस', 'वापस', '<end>']","['<begin>', 'तो', 'उसे', 'उसे', 'वापस', 'सकते', 'हैं', '<end>']"
87961,"['listen', 'john', 'with', 'all', 'sincerity']","['<begin>', 'सुनो', 'जॉन', 'सब', 'ईमानदारी', 'के', 'साथ', '<end>']","['<begin>', 'हमें', 'के', 'साथ', 'साथ', '<end>']","['<begin>', 'साथ', 'के', 'लिए', 'बात', 'है', '<end>']"
72477,"['no', 'honor', 'among', 'thieves', 'eh']","['<begin>', 'चोरों', 'के', 'बीच', 'कोई', 'सम्मान', 'है', 'ना', '<end>']","['<begin>', 'कोई', 'की', 'कोई', 'की', 'नहीं', '<end>']","['<begin>', 'कोई', 'कोई', 'कोई', 'नहीं', 'है', '<end>']"
73962,"['i', 'love', 'you', 'daddy']","['<begin>', 'मैं', 'आपसे', 'प्यार', 'करता', 'हूँ', 'पिताजी', '<end>']","['<begin>', 'मैं', 'तुम्हें', 'प्यार', 'प्यार', 'प्यार', '<end>']","['<begin>', 'मैं', 'तुम्हें', 'प्यार', 'हूँ', '<end>']"
45528,"['raleigh', 'this', 'is', 'hercules', 'hansen']","['<begin>', 'रैले', 'इस', 'पहलवान', 'हैनसेन', 'है', '<end>']","['<begin>', 'यह', 'यह', 'है', '<end>']","['<begin>', 'यह', 'यह', 'है', 'है', '<end>']"
47916,"['strategos', 'would', 'never', 'allow', 'it']","['<begin>', 'strategos', 'यह', 'अनुमति', 'कभी', 'नहीं', 'होता', '<end>']","['<begin>', 'नहीं', 'यह', 'इसे', 'नहीं', '<end>']","['<begin>', '©', 'मैं', 'इसे', 'नहीं', 'होगा', '<end>']"
62709,"['you', 'cannot', 'be', 'serious']","['<begin>', 'आप', 'गंभीर', 'नहीं', 'हो', 'सकता', '<end>']","['<begin>', 'तुम', 'नहीं', 'कर', 'सकते', '<end>']","['<begin>', 'तुम', 'नहीं', 'कर', 'सकते', 'हैं', '<end>']"
79999,"['her', 'name', 'is', 'saraswati']","['<begin>', 'उसका', 'नाम', 'सरस्वती', 'है', '<end>']","['<begin>', 'वह', 'नाम', 'नाम', 'है', '<end>']","['<begin>', 'वह', 'नाम', 'नाम', 'है', '<end>']"
466,"['is', 'not', 'the', 'mission', 'always', 'open']","['<begin>', 'क्या', 'सत्संग', 'हमेशा', 'खुला', 'नहीं', 'रहता', 'है', '<end>']","['<begin>', 'ये', 'नहीं', 'है', '<end>']","['<begin>', 'अब', 'नहीं', 'है', '<end>']"
1313,"['i', 'arrived', 'here', 'yesterday']","['<begin>', 'कलयहांपहुंचा', '<end>']","['<begin>', 'मैं', 'यहाँ', 'में', 'यहाँ', 'था', '<end>']","['<begin>', 'मैं', 'यहाँ', 'यहाँ', 'गया', '<end>']"
93,"['i', 'know', 'i', 'know']","['<begin>', 'मुझे', 'पता', 'है', 'पता', 'है', '<end>']","['<begin>', 'मैं', 'मुझे', 'पता', 'है', '<end>']","['<begin>', 'मैं', 'मैं', 'पता', 'है', '<end>']"
16877,"['what', 'are', 'you', 'thinking']","['<begin>', 'आप', 'क्या', 'सोच', 'रहे', 'हो', '<end>']","['<begin>', 'तुम', 'क्या', 'कर', 'रहे', 'हो', '<end>']","['<begin>', 'तुम', 'क्या', 'कर', 'रहे', 'हो', '<end>']"
18229,"['i', 'cannot', 'bear', 'to', 'live']","['<begin>', 'मैं', 'जीना', 'नहीं', 'देख', 'सकती', '<end>']","['<begin>', 'मैं', 'के', 'लिए', 'नहीं', 'कर', 'सकते', 'हैं', '<end>']","['<begin>', 'मैं', 'उन्हें', 'नहीं', 'कर', 'सकते', 'हैं', '<end>']"
79731,"['there', 'were', '9', 'before', 'me']","['<begin>', 'वहाँ', '9', 'मेरे', 'सामने', 'थे', '<end>']","['<begin>', 'मैं', 'वहाँ', 'पर', 'पर', 'पर', 'पर', 'था', '<end>']","['<begin>', 'मैं', 'पर', 'पर', 'पर', 'दिया', '<end>']"
18103,"['your', 'ass', 'is', 'grass']","['<begin>', 'अपने', 'गधे', 'घास', 'है', '<end>']","['<begin>', 'मेरा', 'नाम', 'है', '<end>']","['<begin>', 'अपने', 'नाम', 'क्या', 'है', '<end>']"
4906,"['talk', 'to', 'me', 'boy']","['<begin>', 'मुझसे', 'बात', 'करो', 'लड़के', '<end>']","['<begin>', 'मुझे', 'मेरे', 'लिए', 'दो', '<end>']","['<begin>', 'मुझे', 'बात', 'के', 'लिए', '<end>']"
40874,"['wait', 'a', 'minute']","['<begin>', 'एक', 'मिनट', 'रुको', '<end>']","['<begin>', 'एक', 'एक', 'जाओ', '<end>']","['<begin>', 'एक', 'एक', '©', '<end>']"
59906,"['take', '5', 'on', '38']","['<begin>', '38', 'पर', '5', 'लो', '<end>']","['<begin>', 'पर', 'पर', 'पर', 'पर', '<end>']","['<begin>', 'पर', 'पर', 'पर', '<end>']"
31316,"['losing', 'someone', 'you', 'love']","['<begin>', 'किसी', 'को', 'खो', 'देना', 'जिसे', 'आप', 'प्रेम', 'करते', 'हैं', '<end>']","['<begin>', 'अपने', 'आप', 'को', 'को', 'प्यार', 'है', '<end>']","['<begin>', 'और', 'अपने', 'आप', 'को', 'प्यार', 'कर', 'रहे', 'हैं', '<end>']"
70383,"['the', 'ultimate', 'secret', 'weapon']","['<begin>', 'परम', 'गुप्त', 'हथियार', '<end>']","['<begin>', 'नाम', '<end>']","['<begin>', 'एक', 'आखिरी', 'नहीं', 'है', '<end>']"
30388,"['woman', '2', 'speaking', 'native', 'language']","['<begin>', 'महिला', '2', 'अपनी', 'मातृभाषा', 'में', 'बोल', 'रही', 'है', '<end>']","['<begin>', 'पुरुष', 'अपनी', 'मातृभाषा', 'में', 'बोल', 'रहा', 'है', '<end>']","['<begin>', 'पुरुष', 'अपनी', 'मातृभाषा', 'में', 'बोल', 'रहा', 'है', '<end>']"
44238,"['we', 'are', 'still', 'a', 'go']","['<begin>', 'हमअभीभी', 'एक', 'जानाकररहेहैं', '<end>']","['<begin>', 'हम', 'यहाँ', 'पर', 'रहे', 'हैं', '<end>']","['<begin>', 'हम', 'यहाँ', 'हो', 'रहे', 'हैं', '<end>']"
1429,"['that', 'is', 'very', 'good', 'time']","['<begin>', 'यह', 'बहुत', 'अच्छा', 'समय', 'है', '<end>']","['<begin>', 'यह', 'बहुत', 'अच्छा', 'है', '<end>']","['<begin>', 'क्या', 'बहुत', 'बहुत', 'है', '<end>']"
35868,"['in', 'your', 'fucking', 'head']","['<begin>', 'अपने', 'कमबख्त', 'सिर', 'में', '<end>']","['<begin>', 'अपने', 'अपनी', 'में', 'में', '<end>']","['<begin>', 'अपने', 'अपने', 'को', 'पर', 'है', '<end>']"
6536,"['that', 'is', 'where', 'andy', 'crossed']","['<begin>', 'जो', 'एंडी', 'ने', 'पार', 'किया', '<end>']","['<begin>', 'कि', 'क्या', 'है', '<end>']","['<begin>', 'वह', 'क्या', 'है', '<end>']"
35365,"['oi', 'do', 'not', 'be', 'mad']","['<begin>', 'ओय', 'पागल', 'मत', 'बनो', '<end>']","['<begin>', 'नहीं', 'नहीं', 'है', '<end>']","['<begin>', '©', 'नहीं', 'हो', 'सकता', 'है', '<end>']"
18893,"['i', 'will', 'be', 'right', 'there']","['<begin>', 'ट्रेवर', 'बस', 'अब', 'के', 'लिए', 'ieave', 'ट्रेवर', ""l'νe"", 'लगभग', 'मिल', 'गया', '<end>']","['<begin>', 'मैं', 'ठीक', 'है', '<end>']","['<begin>', 'मैं', 'यहाँ', 'नहीं', 'हूँ', '<end>']"
58181,"['you', 'are', 'free', 'to', 'go']","['<begin>', 'तुम', 'जाने', 'को', 'आज़ाद', 'हो', '<end>']","['<begin>', 'आप', 'पर', 'के', 'लिए', 'जा', 'रहे', 'हैं', '<end>']","['<begin>', 'तुम', 'पर', 'जा', 'रहे', 'हैं', '<end>']"
42253,"['[', 'man', 'sighs', ']']","['<begin>', '[मैन', 'आह]', '<end>']","['<begin>', 'हाँ', '<end>']","['<begin>', 'कराह', '<end>']"
43928,"['i', 'am', 'not', 'against', 'you']","['<begin>', 'मैं', 'आप', 'के', 'खिलाफ', 'नहीं', 'हूं', '<end>']","['<begin>', 'मैं', 'तुम्हारे', 'नहीं', 'हूँ', '<end>']","['<begin>', 'मैं', 'तुम्हें', 'नहीं', 'कर', 'रहा', 'हूँ', '<end>']"
73974,"['have', 'you', 'got', 'a', 'car']","['<begin>', 'क्या', 'तुम्हारे', 'पास', 'कार', 'है', '<end>']","['<begin>', 'आप', 'एक', 'मिल', 'गया', 'है', '<end>']","['<begin>', 'आप', 'एक', 'एक', 'मिल', 'गया', 'है', '<end>']"
30049,"['a', 'scott', 'free', 'films', 'production']","['<begin>', 'scott', 'free', 'films', 'का', 'एक', 'उत्\u200dपादन', '<end>']","['<begin>', 'और', 'मिनट', 'की', 'की', '<end>']","['<begin>', 'एक', 'और', 'का', '<end>']"
5550,"['how', 'about', 'expanding', 'the', 'library']","['<begin>', 'पुस्तकालय', 'के', 'विस्तार', 'के', 'बारे', 'में', 'क्या', 'ख्याल', 'है', '<end>']","['<begin>', 'क्या', 'के', 'के', 'बारे', 'में', 'में', '<end>']","['<begin>', 'बहुत', 'के', 'बारे', 'में', '<end>']"
33266,"['local', 'lawyer', 'asap']","['<begin>', 'स्थानीय', 'वकील', 'यथाशीघ्र', '<end>']","['<begin>', 'एक', '<end>']","['<begin>', 'एक', 'आदमी', 'है', '<end>']"
69133,"['shall', 'we', 'get', 'started']","['<begin>', 'शुरू', 'करें', '<end>']","['<begin>', 'हम', 'हम', 'जा', 'सकते', 'हैं', '<end>']","['<begin>', 'हम', 'यहाँ', 'जा', 'सकते', 'हैं', '<end>']"
6890,"['do', 'not', 'say', 'that', 'milady']","['<begin>', 'कि', 'महारानी', '\u200b\u200bमत', 'कहो', '<end>']","['<begin>', 'नहीं', 'है', '<end>']","['<begin>', 'कि', 'कि', 'नहीं', 'है', '<end>']"
42901,"['men', 'shouting', 'in', 'urdu']","['<begin>', 'मर्दोंउर्दूमेंचिल्ला', '<end>']","['<begin>', 'में', 'में', '<end>']","['<begin>', '©', '<end>']"
54995,"['bringing', 'out', 'the', 'full', 'package']","['<begin>', 'पूरा', 'पैकेज', 'बाहर', 'लाना', '<end>']","['<begin>', 'कार', 'में', 'जाओ', '<end>']","['<begin>', 'एक', 'और', 'पर', 'जाओ', '<end>']"
7870,"['get', 'rid', 'of', 'one']","['<begin>', 'एक', 'से', 'छुटकारा', 'पाओ', '<end>']","['<begin>', 'एक', 'एक', 'की', 'की', 'तरह', 'की', 'तरह', '<end>']","['<begin>', 'एक', 'की', 'की', 'की', 'करो', '<end>']"
19806,"['still', 'working', 'on', 'the', 'name']","['<begin>', 'लेकिन', 'मुद्दा', 'यह', 'है', 'बढ़ती', 'ज्वार', 'सभी', 'नावों', 'को', 'हटाया', '<end>']","['<begin>', 'अब', 'पर', 'पर', 'कर', 'रहे', 'हैं', '<end>']","['<begin>', 'अब', 'पर', 'पर', 'हो', 'रहा', 'है', '<end>']"
33801,"['let', 'us', 'get', 'out', 'of', 'here']","['<begin>', 'चलो', 'यहाँ', 'से', 'चले', 'जाओ', '<end>']","['<begin>', 'यहाँ', 'यहाँ', 'से', 'जाओ', '<end>']","['<begin>', 'चलो', 'यहाँ', 'से', 'जाओ', '<end>']"
